0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
-1.0998295875619517,-0.39742404054077207,0.26355012830487606,0.33909274192723776,1.1562883566463307,0.3211559999492868,0.12806833452777527,0.9562685254045865,-0.5529210409586175,-0.4865655446797589,-0.4180411853249597,-0.20108268788687206,0.49204756259283094,1.6108757354062528,-0.7338464920064862,-0.326844818561026,1
-0.4570045962422109,0.7943320244006579,-1.788805309226845,1.4901103279500274,0.5267727175162049,0.8573381816291888,-0.13175921145124672,1.406593880691841,0.6457177743676252,-0.4865655446797589,-0.4180411853249597,-1.3096808291796285,-0.7243279606233475,1.6108757354062528,-1.7944682659304474,-0.6752820090603632,3
-0.3927220971102368,1.2204312353673057,0.26355012830487606,-0.2792827916095703,0.19218763372657338,0.05306490910933576,0.7620603935668251,-0.4770158111364757,0.9431243977192494,2.0552215645646807,2.3921088043577834,-0.8062348842806244,-1.1260147613133413,1.6108757354062528,-0.5032765411534511,0.6749121041245701,3
1.4714703777170115,-0.16643672824422912,2.7954029904045856,0.7148607652563899,0.43259321244949456,-0.7512083634105173,0.9236095352571199,2.0355411113538016,-0.5168717532796328,2.0552215645646807,-0.4180411853249597,-1.243571765708042,0.15259392820692042,-0.6207803482419496,0.7971379816576669,0.7184667529369871,5
0.6357978890013485,0.08154420103325909,0.26355012830487606,-0.06586114729155663,0.0013502155650765037,-0.7512083634105173,-1.118397309408674,2.8017406153736477,-0.03921869153308467,-0.4865655446797589,2.3921088043577834,-0.37906862800268143,0.15259392820692042,1.6108757354062528,-1.0981470143542813,-0.718836657872781,5
0.12153789594555583,-1.0831479553829628,1.172553364879376,-0.6988296137731858,-0.452198453571981,0.05306490910933576,-1.1161491106177548,1.8545491025302154,2.439169836397116,-0.4865655446797589,2.3921088043577834,-1.035073950143808,-1.8954429992547377,1.6108757354062528,-0.37415736867575133,-0.6230164304854628,3
0.1858203950775299,1.7648563719790489,0.26355012830487606,0.6364237506779747,-0.07548043330513254,0.3211559999492868,1.6468872034212232,1.378367745982449,-0.08428030113181624,-0.4865655446797589,-0.4180411853249597,0.09386544144789827,-1.3749474265296753,1.6108757354062528,0.6956872032823316,0.22194375647543074,5
-1.2283945858258998,-0.9928300280953497,0.26355012830487606,-2.4372127508250383,-1.411342360435593,0.5892470907892379,-1.0798567587072117,0.8289277191965638,-0.5348963971191255,-0.4865655446797589,-0.4180411853249597,0.017585752826836863,1.0012280141716958,-0.6207803482419496,1.170661302039584,1.9989734280220528,2
1.92144787164083,-0.22811726395284265,2.958371737911683,0.5725796690443807,-0.36793258061755413,-0.4831172725705663,0.7745860725448006,0.7317522477924715,-0.17440352032927775,2.0552215645646807,2.3921088043577834,-1.2283158279838298,0.537308047177619,1.6108757354062528,0.6956872032823316,-1.2066487245718533,5
1.2143403811891151,0.3191401421557252,1.4472069883004262,-0.7827389782059091,0.21201489795114378,-0.4831172725705663,0.0400674104261044,1.4460242826141223,0.08695381534336163,-0.4865655446797589,-0.4180411853249597,-1.3910458303754272,-1.13167232188644,-0.6207803482419496,0.41439186324162863,0.1435453886130799,5
-1.0355470884299776,-0.31025307936074153,-0.33918120552735953,-0.5547244009430744,0.68043401525663,-1.0192994542504683,-0.7362035149525094,0.2230354229918935,-0.787241410872018,2.0552215645646807,-0.4180411853249597,2.0720520330207517,2.3760152334346327,-0.6207803482419496,-0.9459708467912782,1.3369427660733115,4
0.7000803881333225,-0.7885919277132564,-1.0195472353297124,1.7910895699369704,0.7423942159584139,-0.4831172725705663,1.4484033673086938,0.9379538578450566,-0.10230494497130822,-0.4865655446797589,-0.4180411853249597,-0.7096139453606135,0.1921968522186101,-0.6207803482419496,-0.48483094508520824,-0.7362585173977475,6
-0.19987459971431457,-0.37980103033831136,0.865989776911482,0.4868461879935551,0.25662624245642635,2.1977936358289436,0.11971788187579215,-1.5730947979050238,0.5465822332504169,2.0552215645646807,-0.4180411853249597,-0.023096747771062492,-0.2660655542023687,1.6108757354062528,1.6825265929333215,-0.16133715307384025,2
-0.9069820901660295,-0.29892400137344516,0.26027027131692354,0.4759014882849386,0.27645350668100027,-0.7512083634105173,-1.7421118882606665,0.6410407767035076,-0.057243335372577454,-0.4865655446797589,-0.4180411853249597,-1.706335210009147,-0.6111767491613773,1.6108757354062528,0.8801431639647593,0.2480765457628813,6
0.09857244754954426,-1.1555281758573563,2.332708504475347,0.34821332501775126,0.0955297206317904,0.05306490910933576,-0.7557949615590854,-0.713167289315821,0.6637424182071172,2.0552215645646807,-0.4180411853249597,0.027756377976311475,-0.3282987205064522,1.6108757354062528,0.8755317649476988,-1.589929634121125,5
0.09857244754954426,0.2524307076462048,3.0660678682572806,-0.10963994612602063,0.19962285781078773,0.05306490910933576,-0.020633956928698682,-0.6780462209369587,-0.2915637052859781,2.0552215645646807,-0.4180411853249597,0.4803491971279417,0.24877245794959493,-0.6207803482419496,-1.0658672212348566,0.47456071958745055,5
1.7928828733768818,0.2524307076462048,1.3850965215931759,0.05270643288511719,-0.7595210490528278,0.05306490910933576,-0.16612453582671766,-1.2882478506850474,-0.09329262305156223,-0.4865655446797589,-0.4180411853249597,-1.1266095764890816,-0.35658652337194485,-0.6207803482419496,-1.5546755170432907,0.3700295624376492,0
-0.9069820901660295,-0.6775040241156,-0.5859136099699213,0.3919921238522159,0.8093112327163395,-0.7512083634105173,-1.1485874074581526,-1.0467097055764287,-0.616007294396841,-0.4865655446797589,2.3921088043577834,1.7669332785365077,2.1101098864990027,1.6108757354062528,0.1377079222179867,2.0773717958844036,4
-0.4570045962422109,0.6564949088885509,0.32693930438800933,-1.2551851822945028,0.9728861625690481,0.8573381816291888,-1.430575770090516,1.370610945604295,0.9431243977192494,-0.4865655446797589,-0.4180411853249597,-0.41466581602584346,-1.9633337261319197,1.6108757354062528,0.3267752819174755,0.06514702075072905,3
1.2786228803210893,0.341798298130318,2.874038260180737,0.32267569236431365,-0.8809630424283229,0.05306490910933576,0.6072558482492864,1.330965077004843,-1.3009437602975509,-0.4865655446797589,2.3921088043577834,0.11420669174684794,0.2996905031074814,1.6108757354062528,-0.31420918145396226,-0.7014147983478137,5
1.021492883793193,0.2524307076462048,-0.15797819256492346,0.6145343512607424,0.14014106513707295,1.6616114541490419,1.3000222471080651,1.7293629630939025,0.7448533154848327,-0.4865655446797589,-0.4180411853249597,-0.25193581363424605,-0.05107825242462539,-0.6207803482419496,1.3966198538755583,-1.4418438281589068,2
1.857165372508856,0.856012560109271,2.058624701849776,1.4280903629345372,1.3223416945271118,0.05306490910933576,-0.20594977155156108,1.326871210138595,-0.8773646300694804,-0.4865655446797589,-0.4180411853249597,0.7956385767616615,-1.606907410026714,-0.6207803482419496,0.1515421192691689,-0.7885240959726486,5
-1.8712195771456406,0.2524307076462048,0.3793628175721095,-0.9304924242722259,-1.1312822532635312,-0.21502618173061527,-0.137219122800621,-0.7577688914902044,-0.7511921231930333,-0.4865655446797589,-0.4180411853249597,0.5871407611974274,1.408572375434788,-0.6207803482419496,-0.9874734379448245,-0.17004808283632428,1
0.250102894209504,-0.8534194295294525,0.26355012830487606,0.00527940081444792,-0.04078272091213343,-1.0192994542504683,-0.7779557782124259,-0.10275019289056085,-0.3276129929649628,-0.4865655446797589,-0.4180411853249597,2.3263176617576224,2.3703576728615343,1.6108757354062528,-1.3471625612755593,1.363075555360762,4
1.6000353759809596,-0.6255790833404913,-0.4075597009848834,-1.2387681327315787,1.9989470861905891,-0.21502618173061527,0.07122102224311946,-0.0023427213289050463,-0.3816869244834404,-0.4865655446797589,-0.4180411853249597,-1.736847085457571,0.7975558335401501,-0.6207803482419496,-0.30037498440278004,2.704558738783212,0
-0.26415709884628863,0.05416559589729264,1.7737143041100973,-0.7626736954067798,0.3483273394950676,0.05306490910933576,1.2499195311961644,0.8808551883947592,0.09596613726310763,2.0552215645646807,-0.4180411853249597,-0.6536755070385019,-0.9902333075589773,1.6108757354062528,1.336671666653769,0.8229979100867886,5
0.6357978890013485,0.9167490059856103,1.444927705118509,-0.00748941551227088,0.36567619569156895,-0.4831172725705663,-2.08640747452706,-1.1979673129504251,1.5289253225027508,-0.4865655446797589,-0.4180411853249597,0.4549226342542547,-0.6507796731730671,-0.6207803482419496,1.0230965334936413,-0.039384136399072345,3
1.150057882057141,0.2524307076462048,0.29844826461404145,-0.536483234762048,0.6358226707513439,-0.4831172725705663,2.0383949642969075,-0.46365687715187753,0.357323472935747,2.0552215645646807,-0.4180411853249597,0.0786095037236859,1.3237089668383109,1.6108757354062528,-0.3464889745733869,0.15225631837556314,5
-0.13559210058234047,-0.18122746894986605,2.3600599026583575,0.40111270694272877,-1.408863952407524,-0.7512083634105173,1.14778707183729,-0.06568992441715998,0.3122618633370163,-0.4865655446797589,-0.4180411853249597,0.5006904474268914,-0.582888946295885,1.6108757354062528,-0.9690278418765819,-0.6578601495353966,5
0.09857244754954426,-0.3281907861739611,1.5925112911476629,-1.2515369490582975,0.38302505188806674,-0.7512083634105173,-0.11987587498496337,0.8228946522357776,-0.31860067104521683,-0.4865655446797589,-0.4180411853249597,-0.8825145729016856,-0.15291434274039878,-0.6207803482419496,-0.9090796546547926,-0.6578601495353966,0
-0.8426995910340553,2.8776235876201626,0.26355012830487606,0.5433938031547378,-0.4373280054035524,0.3211559999492868,-0.040546574791120844,0.7171005137448478,0.2491756098987927,-0.4865655446797589,-0.4180411853249597,-0.984220824396434,-2.059512255874594,1.6108757354062528,-0.04213663944738094,-0.30071202927357543,3
-0.3284395979782627,0.2524307076462048,1.0147130045315935,0.7987701296891125,0.281410322737142,0.3211559999492868,0.23630304774771446,1.1458792013150092,-0.94946320542745,2.0552215645646807,-0.4180411853249597,-0.46043362919848013,-1.8897854386816393,-0.6207803482419496,1.6640809968650792,-1.7902810186582439,5
-0.6498520936381331,-1.3330170643250001,-0.5739473732648551,-0.10234347965361007,0.18475240964235903,-0.7512083634105173,-1.612037529643232,-1.1007918415463336,0.16806471262107717,-0.4865655446797589,-0.4180411853249597,0.9329420162795714,1.5896143137739402,-0.6207803482419496,-0.06519363453268437,0.13483445885059664,4
-0.7784170919020813,0.2524307076462048,0.26355012830487606,-0.6787643309740564,1.4710461762113918,-1.0192994542504683,-1.45819649809323,-1.166078244729127,-1.1747712534211046,-0.4865655446797589,-0.4180411853249597,0.7244442007153373,1.7027655252359104,-0.6207803482419496,-0.19892420602744473,1.5198722910854636,4
-0.007027102318392326,3.5158283142378597,1.2625850505651137,1.3697186311552514,0.9481020822883359,-0.21502618173061527,-0.44168947334217024,0.04398261426284618,2.4662068021563543,-0.4865655446797589,-0.4180411853249597,1.1160132689701185,0.6674319403588843,-0.6207803482419496,-0.2450381961980516,0.13483445885059664,3
-1.5498070814857703,-0.0789510704534402,0.1930314174503606,0.6947954824572599,0.39789550005649543,-0.7512083634105173,0.9721063948897926,0.8537063870712209,0.41139740445422457,-0.4865655446797589,-0.4180411853249597,-0.8011495717058869,-0.9449728229741893,1.6108757354062528,0.6956872032823316,0.4310060707750335,6
0.9572103846612189,4.979796947485162,0.5400522818972896,0.7276295815831086,-0.25392581132626985,-0.21502618173061527,2.5580500562549533,-0.33394593749497486,1.348678884107827,2.0552215645646807,2.3921088043577834,-0.679102069912189,-0.5772313857227865,-0.6207803482419496,-0.30037498440278004,-2.304225874644767,3
0.09857244754954426,-0.6803362936124242,0.26355012830487606,-0.21908694321218158,0.9406668582041217,-0.7512083634105173,-0.9520305988806964,-0.31843233673866694,-0.8232906985510029,2.0552215645646807,-0.4180411853249597,0.9532832665785211,2.4948240054697006,-0.6207803482419496,0.239158700593322,1.188856960111093,4
0.9572103846612189,-0.2605310148609407,0.7001719254269891,-0.44527740385691406,0.2293637541476416,-0.21502618173061527,0.6390518025779928,1.3725501456988334,1.0152229730772189,2.0552215645646807,-0.4180411853249597,-0.8418320723037862,0.9785977718793019,-0.6207803482419496,0.027034345808529748,0.849130699374239,5
0.09857244754954426,-0.6422580037106776,0.26355012830487606,-0.875768925729146,0.3855034599161394,-0.4831172725705663,0.5847738603400996,0.6640957111607981,-0.6971181916745566,2.0552215645646807,-0.4180411853249597,-0.9689648866722216,0.17522417049931444,-0.6207803482419496,-0.6600641077335149,-1.8948121758080452,5
0.4429503916054262,-0.25140481314895224,-0.4115484465532385,1.5557785262017239,0.46481251681442104,-0.4831172725705663,0.7280162404472003,-1.3808985218685494,-0.7331674793535413,2.0552215645646807,-0.4180411853249597,-0.6943580076364012,-0.6677523548923624,-0.6207803482419496,0.3267752819174755,0.6662011743620868,0
-1.9355020762776147,-1.0324818010508872,-1.5044647322826459,-1.1202005525549048,1.2033781091796858,-1.0192994542504683,-1.6814105209058636,-1.1764206452333317,-1.25588215069882,-0.4865655446797589,-0.4180411853249597,1.2990845216606652,1.2501606793880302,-0.6207803482419496,-0.8399086693988821,1.1627241708236424,4
-0.07130960145036641,1.3985495170564657,0.28192346154514053,-0.4142674213491682,-0.17213834639991554,0.8573381816291888,0.027541731448128784,1.0665874641161048,3.097069336538588,2.0552215645646807,-0.4180411853249597,-0.2926183142321454,-0.7413006423426429,1.6108757354062528,-0.060582235515623355,-0.23102459117370783,3
0.09857244754954426,-0.3325965387245764,0.26355012830487606,-1.629129089005552,-1.4311696246601635,-0.21502618173061527,-0.791123799702092,-0.9822851691023191,0.44744669213320853,-0.4865655446797589,-0.4180411853249597,-0.25193581363424605,0.463759759727338,-0.6207803482419496,0.3313866809345361,-0.46621969476076114,1
-0.7141345927701072,-0.4203968931261232,-1.164851538176949,0.2916657098565685,-4.6184023487599255,0.05306490910933576,-1.6968267411864488,-0.15101472857685055,0.005842918065646096,-0.4865655446797589,2.3921088043577834,-0.09429112381738637,0.8711041209904307,-0.6207803482419496,1.3320602676367084,0.18710003742549694,1
-0.3284395979782627,-0.3338553251676091,1.1651456945381446,-0.9779194563428958,0.5887329182179888,0.05306490910933576,1.5929304324391762,1.3462632110839794,-0.39971156832293236,2.0552215645646807,-0.4180411853249597,-0.14005893699002303,-0.5432860222841955,1.6108757354062528,0.2253245035421398,-0.326844818561026,5
0.09857244754954426,0.2524307076462048,-0.1762124580202641,0.061827015975630714,0.013742255705436097,-0.4831172725705663,0.6551103653702686,0.8272039857791961,1.2044817333918887,-0.4865655446797589,-0.4180411853249597,-0.643504881889027,-0.45842261368771775,-0.6207803482419496,-0.5862817234605436,0.3177639838627489,0
1.3429053794530634,-0.1513312909278338,-1.4771133340996365,-0.005665298894168565,-0.17709516245606077,-0.7512083634105173,1.07905642308635,0.4897831693295114,-0.787241410872018,2.0552215645646807,-0.4180411853249597,-0.3485567525542571,-0.13594166102110314,-0.6207803482419496,-0.6185615165799686,1.1540132410611592,5
0.8929278855292447,-0.20420032153521722,2.2176047037885183,-2.1033994097122486,-0.42493596526319627,0.3211559999492868,0.528247719311289,0.6884434456811137,-1.454153232933236,-0.4865655446797589,-0.4180411853249597,-0.2773623765079332,-0.37355920509124024,1.6108757354062528,2.005324524127571,0.0041705124133447095,5
1.021492883793193,0.2524307076462048,2.460918183458203,0.7677601471813674,-0.25392581132626985,0.8573381816291888,-1.1412004685737052,0.4309607664618456,3.250278809174273,2.0552215645646807,2.3921088043577834,-0.5112867549458543,-0.7469582029157416,-0.6207803482419496,0.3867234691392646,0.9362399969990731,3
-0.19987459971431457,-0.8908683262096823,-1.328959927275004,0.29713805971087603,-1.1461527014319597,-0.7512083634105173,0.773301387521418,0.46134156794294806,-1.093660356143389,-0.4865655446797589,-0.4180411853249597,-0.47060425434795494,-0.6338069914537714,-0.6207803482419496,0.5250654396510855,-1.711882650795893,1
1.7928828733768818,0.2524307076462048,2.456359617094369,-0.598503199777539,-0.32084282808419895,0.3211559999492868,0.798031574221523,-0.785995026199597,-0.6881058697548106,2.0552215645646807,-0.4180411853249597,-0.2773623765079332,1.0182006958909915,1.6108757354062528,0.10542812909856164,-2.7136395734814887,5
0.09857244754954426,-1.1797598148857407,0.8135662637273802,0.4996150043202739,0.7498294400426283,-0.7512083634105173,1.3793515473019076,-1.5131950616515037,1.0152229730772189,-0.4865655446797589,-0.4180411853249597,0.6125673240711144,-0.20383238789828526,-0.6207803482419496,0.995428139391277,0.6574902445996028,5
-1.421242083221822,-0.7461078852608951,-0.9540178438495867,1.8968883337869256,-0.6851688082106878,-0.4831172725705663,1.1994956440284186,1.3697490788956115,0.032879883824884076,-0.4865655446797589,2.3921088043577834,-0.9689648866722216,0.005497353306359446,1.6108757354062528,0.045479941876772574,-0.8930552531224492,6
0.1858203950775299,-0.9673396026239331,-0.503859415420894,-1.118376435936802,0.4846397810389914,-0.21502618173061527,0.061907055823598824,1.1221778668262066,-0.5258840751993787,-0.4865655446797589,-0.4180411853249597,-1.3961311429501644,0.48639000201973204,-0.6207803482419496,0.239158700593322,0.3264749136252321,0
0.250102894209504,-0.7259673021723682,2.1908231264009883,1.9753253483653406,0.3111512190739959,-0.21502618173061527,-1.469758663303669,0.5335229047952113,-0.21045280800826255,-0.4865655446797589,-0.4180411853249597,-0.4197511286005808,-1.2052206093367204,1.6108757354062528,0.5250654396510855,1.537294150610431,5
0.09857244754954426,-0.8883507533236165,0.5844983039446795,-0.2884033747000832,-1.2304185743863867,0.05306490910933576,1.190502848864744,-0.13226912766297907,-0.19242816416877054,-0.4865655446797589,-0.4180411853249597,0.8820888905321975,-1.0807542767285532,-0.6207803482419496,-1.4532247386679555,-1.102117567422052,5
0.3786678924734522,2.6664621618013875,-0.6673979837234698,0.25700749411261736,-0.32332123611226804,0.8573381816291888,-0.41342640282776494,-1.04477050548189,2.4752191240761,-0.4865655446797589,-0.4180411853249597,0.41424013365635537,-0.27738067534856575,1.6108757354062528,-0.18509000897626252,0.09127981003817959,3
-1.356959584089848,-0.9254849533930878,1.2266863404499144,1.3478292317380185,-0.5934677111720466,-0.21502618173061527,1.500754282011513,1.1827240031112394,-0.2555144176069933,-0.4865655446797589,-0.4180411853249597,-1.3808752052259523,-1.1486450036057352,1.6108757354062528,-0.4571625509828438,0.1261235290881134,6
-1.4855245823537961,-0.1749335367347013,0.26355012830487606,2.009983564109291,1.9444221095730196,0.05306490910933576,1.270474491570278,-0.686233954669454,0.6457177743676252,2.0552215645646807,-0.4180411853249597,-1.8029561489291577,-1.1373298824595384,1.6108757354062528,-0.6600641077335149,0.20452189695046424,6
-0.3284395979782627,1.2670063337595239,0.9281002436187322,-0.1625393280509988,-0.4621120856842645,0.05306490910933576,-0.01260467553256077,0.06919221549184534,-0.4718101436809019,2.0552215645646807,-0.4180411853249597,-0.9943914495459089,1.414229936007887,1.6108757354062528,1.115324513834855,-0.36168853761095976,5
0.6357978890013485,0.2524307076462048,1.005595871803924,-0.06221291405535136,-0.09282928950163385,-0.7512083634105173,0.7325126380290379,2.1850749853104308,-0.48082246560064795,-0.4865655446797589,2.3921088043577834,-0.25702112620898354,-0.673409915465461,-0.6207803482419496,0.9124229570841844,-0.7798131662101645,5
0.9572103846612189,-0.5915918493786021,-0.2970144666618866,-1.6035914563521143,0.07322404837914735,-0.4831172725705663,-0.7461598238837205,-0.8355523619489118,-0.20144048608851653,-0.4865655446797589,-0.4180411853249597,-1.0757564507417072,0.3619236694115651,-0.6207803482419496,-0.7107894969211823,0.7271776826994704,0
-0.6498520936381331,0.3805059812535808,0.26355012830487606,-2.057796494259682,0.8960555136988391,-0.4831172725705663,-0.07266370037567249,-0.9842243691968576,-0.04823101345283146,2.0552215645646807,-0.4180411853249597,-1.7012498974344092,-2.0481971347283974,1.6108757354062528,0.7648581885382418,-0.45750876499827714,6
0.12153789594555583,-0.06069866702946272,0.1166754308561265,0.8024183629253185,0.03852633598614824,-0.7512083634105173,1.5364042914103657,1.5011837519698819,0.6367054524478792,-0.4865655446797589,2.3921088043577834,-1.1367802016385564,-1.6238800917460094,1.6108757354062528,-2.094209202039393,-0.14391529354887372,6
0.1858203950775299,0.2524307076462048,-0.7716751892961922,0.9337547594287111,-0.514158654273765,0.05306490910933576,-1.6537897929031495,-0.9342361000932005,-0.9224262396682111,-0.4865655446797589,2.3921088043577834,-0.5417986303942788,-0.5715738251496879,-0.6207803482419496,0.5757908288387534,0.49198257911241783,6
0.12153789594555583,-0.11702936035518624,-0.4588435725780251,0.3938162404703182,0.21697171400728552,-0.7512083634105173,1.2065614116570198,2.1355176495611157,-0.606994972477095,-0.4865655446797589,-0.4180411853249597,-0.6841873824869263,-0.5489435828572938,1.6108757354062528,0.8755317649476988,0.48327164934993383,6
0.09857244754954426,1.211619730266075,0.7064399541772612,-0.31758924058972604,0.19466604175464247,1.393520363309091,0.13095887583038504,0.2708690253238411,-1.5532887740504442,-0.4865655446797589,-0.4180411853249597,0.9481979540037838,-0.4697377348339148,-0.6207803482419496,0.9308685531524272,-0.8930552531224492,2
0.05725539681358175,-0.2391316453293811,-1.2947706795462428,-1.4813756429392353,1.1290258683375458,0.05306490910933576,-0.32735250626116635,0.28099595915087505,0.5105329455714321,2.0552215645646807,2.3921088043577834,-0.6079076938658652,-0.9732606258396816,1.6108757354062528,-0.6877325018358789,1.4153411339356623,6
1.4071878785850374,-0.14566675193418538,4.2626915387639315,0.13296756408163526,-1.0643652365056055,-0.7512083634105173,0.5642188999659871,0.4035964984611372,-0.6430442601560798,-0.4865655446797589,2.3921088043577834,0.4905198222774163,-0.3056684782140581,1.6108757354062528,1.3412830656708294,0.28292026481281507,5
1.92144787164083,-0.033005365282737884,1.081951858398158,-2.236559922833744,0.9679293465129064,0.05306490910933576,-0.46481380376304743,-0.7385923572219909,0.15004006878158518,-0.4865655446797589,2.3921088043577834,0.597311386346902,-0.04542069185152701,-0.6207803482419496,0.5896250258899353,1.0146383648614241,0
1.7286003742449079,0.22882221486811208,1.5600315058053382,-0.6970054971550835,0.17483877753007207,0.05306490910933576,0.4190494923238133,0.35145356258577054,-1.1837835753408505,-0.4865655446797589,2.3921088043577834,1.3397670222585645,-0.6847250366116581,-0.6207803482419496,-0.12975322077153403,-1.9732105436703962,5
-0.5212870953741849,0.3175666591019341,-0.1796313827931404,-0.41609153796727116,0.17236036950200295,0.3211559999492868,1.3099785560392763,-0.486280878254826,-0.7421798012732873,-0.4865655446797589,2.3921088043577834,-0.15531487471423516,1.8724923424288655,-0.6207803482419496,0.6818530062311493,-3.088209553268277,5
-0.5212870953741849,-0.8298171837225851,1.0591590265789834,0.35186155825395654,0.6655635670882013,-0.4831172725705663,-1.0027756573042874,0.012093546041547353,-1.44514091101349,-0.4865655446797589,-0.4180411853249597,0.12437731689632256,0.6957197432243767,-0.6207803482419496,0.7556353905041207,-1.9383668246204624,1
1.857165372508856,-0.08398621622557183,0.26355012830487606,0.5926449518435101,-0.36793258061755413,0.05306490910933576,2.156907157703903,1.7989586998201144,-1.8236584316428297,-0.4865655446797589,-0.4180411853249597,0.5566288857490026,-0.6677523548923624,-0.6207803482419496,1.7286405831039284,0.3700295624376492,5
-0.7784170919020813,-0.21080895036113992,-0.6394767647449816,0.685674899366747,0.8910986976426938,-0.7512083634105173,-0.8698107573842441,0.9918205271377903,-0.8683523081497344,-0.4865655446797589,2.3921088043577834,0.32778981988581934,-0.07936605529011831,-0.6207803482419496,-0.18509000897626252,-0.3181338887985427,6
-0.19987459971431457,-0.29672112509813775,0.26355012830487606,-0.7882113280602174,-0.25640421935434243,-0.7512083634105173,-0.3161115123065734,1.101062132463455,0.23115096605930072,2.0552215645646807,-0.4180411853249597,0.348131070184769,0.5259929260314217,-0.6207803482419496,-0.6047273195287864,-0.6578601495353966,5
0.09857244754954426,-0.21490000630099682,-1.1357906776075015,0.33179627545482715,-1.4336480326882362,3.80634018086865,-0.38259396226659514,-1.2460163819595438,0.42942204829371655,2.0552215645646807,2.3921088043577834,-0.15531487471423516,-0.4471074925415207,-0.6207803482419496,0.36366647405396113,-0.6143055007229796,2
-1.0355470884299776,0.2524307076462048,-0.4822062251926786,0.942875342519224,0.7176101356776983,0.05306490910933576,0.5651824137335236,0.5934226410487313,-0.8142783766312569,-0.4865655446797589,-0.4180411853249597,-0.9791355118216964,-0.05107825242462539,-0.6207803482419496,-1.8267480590498724,0.5878028064997353,6
0.09857244754954426,-1.3182263236193632,-0.20926206415806595,-0.4471015204750164,0.3086728110459268,-0.7512083634105173,-0.27339573527912026,-0.06935285792906623,-1.111684999982881,-0.4865655446797589,-0.4180411853249597,1.9093220306291552,1.1596397102184541,-0.6207803482419496,-1.102758413371342,0.28292026481281507,4
1.085775382925167,-1.3943829034228556,0.7252440404280808,0.5251526369737108,-0.023433864715635636,-0.4831172725705663,2.4552752543843885,-1.0471406389307705,-0.35464995872420163,-0.4865655446797589,-0.4180411853249597,-0.023096747771062492,1.0578036199026812,-0.6207803482419496,0.8109721787088491,-0.004540417349138546,5
-0.5212870953741849,-0.05818109414339691,-0.4337714575769327,-0.768146045261088,2.231917440829296,-0.7512083634105173,-0.4522881247850727,1.9418131067844444,1.0152229730772189,-0.4865655446797589,2.3921088043577834,-0.9943914495459089,-0.5602587040034909,-0.6207803482419496,-0.12053042273741284,2.321277829233941,6
1.6000353759809596,-0.5959976019292175,0.47395306962168265,-0.4945285525456863,-0.8239596577826843,1.393520363309091,0.5732116951296615,0.6419026434121917,-0.20144048608851653,2.0552215645646807,2.3921088043577834,1.7821892162607198,-0.6224918703075744,1.6108757354062528,1.1983296961419483,-0.07422785544900613,2
0.09857244754954426,0.2524307076462048,0.26355012830487606,1.6177984912172154,0.16988196147393034,0.5892470907892379,0.012767853679235686,0.5188711707475875,1.4207774594657967,-0.4865655446797589,-0.4180411853249597,-1.1418655142132936,-2.1274029827517764,1.6108757354062528,-0.4156599598292976,-0.44879783523579386,3
-0.7141345927701072,2.9364718538319523,0.26355012830487606,0.7969460130710103,0.5862545101899197,-0.21502618173061527,1.5267691537349997,-0.11761739361535534,3.3854636379704646,-0.4865655446797589,-0.4180411853249597,-0.5417986303942788,-0.5772313857227865,1.6108757354062528,0.19765610943977577,-0.3355557483235092,3
-1.7426545788816925,-0.33826107771822433,0.26355012830487606,2.2817769402065906,-0.5414211425825497,-0.4831172725705663,0.7537099409148419,-2.9792303331225476,0.5646068770899096,-0.4865655446797589,2.3921088043577834,-0.9638795740974843,-0.6847250366116581,1.6108757354062528,0.01781154777440854,-1.2240705840968207,6
-1.356959584089848,-0.09405650776983553,-0.610415904175534,0.5525143862452514,0.45737729273020666,-0.21502618173061527,0.5963360255505387,-0.21543926505096042,0.42040972637397056,-0.4865655446797589,-0.4180411853249597,-1.7470177106070461,-0.06805093414392104,1.6108757354062528,0.3452208779857183,-0.0480950661615556,6
1.085775382925167,1.9561919113200552,0.18619356790460806,1.62144672445342,0.008785439649290851,0.05306490910933576,-0.33730881519237743,1.7812904322920977,2.015590706169045,-0.4865655446797589,-0.4180411853249597,0.7752973264627118,-0.7186704000502492,1.6108757354062528,-0.8906340585865498,0.9797946458114902,3
0.1858203950775299,-0.3039591471455768,0.2255112027926836,-1.601767339734012,1.0298895472146903,-0.7512083634105173,1.192108705143972,-1.2505411821801338,0.33929882909625503,-0.4865655446797589,-0.4180411853249597,0.07352419114894859,0.899391923855923,-0.6207803482419496,-0.6139501175629076,-0.09164971497397265,0
-0.6498520936381331,0.2524307076462048,0.9360777347554424,0.9994229576804075,-0.8561789621476108,0.05306490910933576,-0.3707106258003118,1.379014146013961,2.646453240551279,-0.4865655446797589,-0.4180411853249597,0.4956051348521541,-1.1033845190209473,1.6108757354062528,0.6311276170434819,0.5268262981623516,3
-0.07130960145036641,0.35344207272837275,1.340650499545786,0.5288008702099167,0.6977828714531278,0.05306490910933576,1.2357879959389617,0.9819090599879278,0.7809026031638175,2.0552215645646807,-0.4180411853249597,0.21591294324159588,-0.1585719033134972,1.6108757354062528,1.5718530165238647,0.6052246660247025,5
